Id,Loewe Synergy
TST00695,-78.04726667568514
TST00696,37.70057796204438
TST00697,70.47289281942335
TST00698,-66.50241975976601
TST00699,53.601617448668236
TST00700,55.24252367947847
TST00701,46.494414599827536
TST00702,-58.65322380936861
TST00703,49.129407156227614
TST00704,-75.20045648051983
TST00705,-48.8707955548118
TST00706,-18.679174930805445
TST00707,64.64091557643158
TST00708,9.444568585944424
TST00709,2.493470355623529
TST00710,-47.34634273796097
TST00711,43.68314512762245
TST00712,-90.6973491508658
TST00713,-2.67405770472611
TST00714,87.34014188111334
TST00715,-41.519293107290565
TST00716,-65.76512199619404
TST00717,48.7017073936791
TST00718,33.01937067570498
TST00719,57.252669544486935
TST00720,-72.36270170218253
TST00721,40.10312807429139
TST00722,-12.54353246076137
TST00723,29.812673510164217
TST00724,-90.32003073679394
TST00725,35.89879586941396
TST00726,58.580464423832865
TST00727,-62.21951900971625
TST00728,22.13534362681608
TST00729,-21.916934426402975
TST00730,43.83397134021968
TST00731,62.02026690848115
TST00732,43.95173043854993
TST00733,39.853466688987425
TST00734,32.53818628058909
TST00735,-37.75337960684062
TST00736,-1.6692105331697746
TST00737,-94.81461069775739
TST00738,28.925960912383744
TST00739,-39.27627050098812
TST00740,-71.69497359648346
TST00741,34.0481154253481
TST00742,-89.21066920020546
TST00743,-60.22748306215364
TST00744,-4.493646443154418
TST00745,-66.39455988603464
TST00746,22.95395484841272
TST00747,84.10333429129452
TST00748,4.6132964752844146
TST00749,-59.350641345260094
TST00750,-36.887332691438445
TST00751,41.31421029958909
TST00752,80.04349663286249
TST00753,-8.120234943215635
TST00754,74.94351951780055
TST00755,-34.0814251180924
TST00756,-58.25620932910485
TST00757,74.53164870069938
TST00758,-95.16351854059977
TST00759,7.8267450453264615
TST00760,46.882550907592616
TST00761,6.0930935689227965
TST00762,23.901698277468398
TST00763,-8.574635609838694
TST00764,-0.15447441166833187
TST00765,48.09092455459236
TST00766,87.74601168244604
TST00767,61.477183051295555
TST00768,-23.669376406778042
TST00769,40.794012896851285
TST00770,-6.187045928056008
TST00771,-16.54432078479735
TST00772,99.79279876668093
TST00773,-97.00779508362128
TST00774,-33.68292144468063
TST00775,-7.522108008176858
TST00776,84.79309689460729
TST00777,72.77276273348886
TST00778,45.48872070359363
TST00779,15.987207674727074
TST00780,-35.18405635378497
TST00781,-90.980044433598
TST00782,57.208874774034456
TST00783,-38.443453182617304
TST00784,40.11796890370522
TST00785,-91.50635956261269
TST00786,-80.95925526409326
TST00787,50.415163691211745
TST00788,20.65891599309093
TST00789,-97.89381044631094
TST00790,-77.73300112689732
TST00791,32.77938013588874
TST00792,43.73834225495722
TST00793,79.59625023679195
TST00794,97.81554799723227
TST00795,-99.4530381838527
TST00796,33.44155775554802
TST00797,-82.2739118891739
TST00798,-37.58343083276365
TST00799,-10.735815947835505
TST00800,-96.74607873323117
TST00801,-98.5689575237488
TST00802,97.0748861610679
TST00803,2.323447734726656
TST00804,48.014702933626154
TST00805,81.45678537582327
TST00806,-92.22457932010273
TST00807,74.41031142228124
TST00808,93.11705908233765
TST00809,90.1975447324746
TST00810,-54.9063853063968
TST00811,-38.17270294000687
TST00812,-58.84982378757855
TST00813,9.523543692528165
TST00814,27.149704813098424
TST00815,-78.68183610504104
TST00816,-38.74002029153143
TST00817,-18.3675798686225
TST00818,74.95388445211603
TST00819,36.5120317842883
TST00820,35.85834172584683
TST00821,98.0171353946067
TST00822,-96.06622099918735
TST00823,31.3506150333655
TST00824,45.862643657377475
TST00825,-53.82303865958129
TST00826,-2.1307790907532365
TST00827,-42.76016892197747
TST00828,0.7443920593317159
TST00829,45.12522304738275
TST00830,-16.106317876905393
TST00831,75.34107982562455
TST00832,-75.22956393991922
TST00833,-93.5245072784721
TST00834,-29.697000194576503
TST00835,-59.82879819929974
TST00836,-37.1782177944028
TST00837,-98.84498832786966
TST00838,-94.4024480239231
TST00839,-56.537068226039366
TST00840,-58.65337694407968
TST00841,54.515564935586326
TST00842,50.61054534686673
TST00843,-73.55214795230584
TST00844,19.483794352828298
TST00845,5.345141797214239
TST00846,67.13953186150178
TST00847,-35.067742229295604
TST00848,-91.54591675147437
TST00849,23.459809654539043
TST00850,82.07985224825242
TST00851,56.814749825315204
TST00852,49.4866798120363
TST00853,-61.29470766201144
TST00854,62.15109165713301
TST00855,-83.22973540000957
TST00856,-13.644281839893452
TST00857,48.9319356582686
TST00858,-89.87025020061358
TST00859,19.473707597146884
TST00860,83.33070406454036
TST00861,-71.27388830524112
TST00862,-33.7582835519794
TST00863,-96.49486566072926
TST00864,60.00761258422156
TST00865,-4.045878532655564
TST00866,96.84487902538223
TST00867,79.31201740010312
TST00868,-67.9138634994246
TST00869,-78.43250392834098
TST00870,-34.647989179663114
TST00871,-21.778126222071933
TST00872,54.42259589580283
TST00873,0.09563625442243051
TST00874,-75.85695960773016
TST00875,52.28941552847735
TST00876,14.191827457597398
TST00877,-28.118568295928853
TST00878,84.93310838721862
TST00879,74.56966678323306
TST00880,23.796975190063876
TST00881,-40.51194039499715
TST00882,-36.74565213623096
TST00883,0.3055780623112412
TST00884,69.39689965544994
TST00885,46.222147548572735
TST00886,85.33900197116003
TST00887,-89.18874683968765
TST00888,-66.03289868525677
TST00889,-90.2372329622149
TST00890,57.84436508594439
TST00891,31.242133192043042
TST00892,2.113422422594354
TST00893,47.365671445470014
TST00894,51.232763862345166
TST00895,77.13941284750797
TST00896,-42.76613057214445
TST00897,-13.13121868878153
TST00898,28.58289942032536
TST00899,54.97944928102589
TST00900,15.89313067155058
TST00901,15.192631159031777
TST00902,-13.4099153250407
TST00903,-22.929418285882534
TST00904,59.0044538504481
TST00905,-79.51331307716252
TST00906,26.140808920909848
TST00907,-0.8342250686600607
TST00908,78.70304128934887
TST00909,63.72669844703276
TST00910,-53.897643843241205
TST00911,-42.14601227109942
TST00912,57.21488597581609
TST00913,-6.925593299027838
TST00914,-47.28477336373391
TST00915,-93.72859918469334
TST00916,-24.26584385187796
TST00917,-73.40699154189909
TST00918,25.199683458365968
TST00919,48.372121469831285
TST00920,67.36868816329437
TST00921,-72.40628068376276
TST00922,19.085555983861568
TST00923,-85.19301851293514
TST00924,-4.042319951236976
TST00925,-63.597321815738695
TST00926,-60.36826290220565
TST00927,43.07734413202826
TST00928,-77.58498292368239
TST00929,97.06845986500332
TST00930,-81.35857884917878
TST00931,70.17721957945949
TST00932,49.44541922535288
TST00933,-34.02873673119484
TST00934,-15.58236823251437
TST00935,26.355287070728934
TST00936,-89.94023851832604
TST00937,-50.32860757048701
TST00938,99.7244868400669
TST00939,-17.585036841261825
TST00940,-40.88596486659761
TST00941,82.1503327965323
TST00942,-60.996483281733596
TST00943,-79.17523166367431
TST00944,-41.49205021377167
TST00945,-3.1888357293929204
TST00946,-28.07429574924032
TST00947,66.62830699905925
TST00948,-50.50820142607058
TST00949,27.27372873047851
TST00950,0.4110644276627937
TST00951,97.87561669951498
TST00952,-16.410965921031377
TST00953,-39.79797813648456
TST00954,74.40078298180018
TST00955,44.96623910904265
TST00956,-82.73920195586044
TST00957,98.46417264299771
TST00958,40.79027434634702
TST00959,65.39942592025702
TST00960,-11.731721721226435
TST00961,11.232317801362484
TST00962,45.13039333027905
TST00963,24.854405002843507
TST00964,-57.22028069413334
TST00965,-35.50861098918783
TST00966,-91.95031070530104
TST00967,-22.043568896781323
TST00968,-55.232785478792266
TST00969,22.146575678677635
TST00970,99.46107377441601
TST00971,31.23251521038611
TST00972,-15.723129170510504
TST00973,-80.42908206419494
TST00974,39.068123942125254
TST00975,61.91874688667801
TST00976,14.952787562613594
TST00977,52.36530105524653
TST00978,-86.92284388826903
TST00979,-93.66024163268638
TST00980,-46.054434227387844
TST00981,-70.58828399423518
TST00982,-87.21612770022075
TST00983,96.02308408837757
TST00984,50.56616373867871
TST00985,-88.10575440542186
TST00986,59.07364725564389
TST00987,93.31569886351105
TST00988,86.95764034877465
TST00989,67.28203255705137
TST00990,40.067702924785124
TST00991,32.133516456442635
TST00992,0.28811799918445047
TST00993,-96.72217396876619
TST00994,41.36839282680495
TST00995,-88.48376090258532
TST00996,-63.22945138424008
TST00997,43.07301832271497
TST00998,16.1590632430366
TST00999,-76.4625845418552
TST01000,-16.5934178783923
TST01001,-3.753831395275725
TST01002,-9.079777909141455
TST01003,19.955636504581122
TST01004,11.374088112128717
TST01005,-31.70547696758564
TST01006,3.2996857394911387
TST01007,-39.52232038489816
TST01008,25.962878413621766
TST01009,-18.33055305472901
TST01010,52.642539324098635
TST01011,-45.786574789044174
TST01012,-92.02915821701527
TST01013,40.41918350519214
TST01014,-43.947401627632374
TST01015,-4.107889205957903
TST01016,37.44132599482498
TST01017,2.0916977336007676
TST01018,16.889524152442874
TST01019,-68.70518759564422
TST01020,31.165015288743348
TST01021,51.40650186764299
TST01022,-9.763588131133957
TST01023,-49.73901806290411
TST01024,52.35559455348863
TST01025,96.18393241861065
TST01026,-93.10771987939677
TST01027,-66.03455518416075
TST01028,-67.32160994062329
TST01029,-23.65622091613622
TST01030,-90.20626483096925
TST01031,-72.8223980945939
TST01032,-5.769157420994773
TST01033,36.78498785048194
